#File			MatchEmbeds					CryptoMiniSat			Lingeling			HaifaCSP				Gecode					VF2				OrTools	
count_threads5.c	1.422 (717)		1.447 (15672)		5.170 (717)	4.176 (15672)	1.748 (717)	1.833 (15672)	13.848 (717)	13.396 (15672)		0.817 (717)	0.726 (15672)		3.116 (717)	3.039 (15672)	11.798 (717)	11.511 (15672)
count_threads6.c	1.714 (959)		1.872 (23067)		7.407 (959)	6.665 (23067)	2.455 (959)	2.202 (23067)	26.094 (959)	23.044 (23067)		0.666 (959)	0.635 (23067)		4.373 (959)	3.221 (23067)	21.495 (959)	20.682 (23067)
count_threads7.c	2.413 (1249)		2.203 (32886)		12.336 (1249)	9.736 (32886)	4.775 (1249)	3.477 (32886)	30.183 (1249)	26.860 (32886)		0.939 (1249)	0.698 (32886)		3.555 (1249)	3.877 (32886)	31.162 (1249)	25.466 (32886)
count_threads8.c	3.300 (1591)		2.921 (45629)		50.338 (1591)	20.880 (45629)	25.962 (1591)	6.640 (45629)	45.647 (1591)	30.784 (45629)		2.726 (1591)	0.954 (45629)		5.819 (1591)	5.330 (45629)	44.806 (1591)	34.327 (45629)
count_threads9.c	2.976 (1989)		3.385 (61844)		392.927 (1989)	65.195 (61844)	209.386 (1986)	30.280 (61771)	50.668 (1989)	39.066 (61844)		20.407 (1989)	3.277 (61844)		10.088 (1989)	5.890 (61844)	64.012 (1989)	47.611 (61844)
count_threads10.c	4.862 (2447)		3.413 (82127)		600.008 (0)	548.097 (82127)	600.005 (0)	390.910 (81800)	61.044 (2447)	44.750 (82127)		288.504 (2447)	39.129 (82127)		50.877 (2447)	14.029 (82127)	221.180 (2447)	51.804 (82127)
count_threads11.c	5.383 (2969)		0.987 (107122)		600.000 (0)	600.008 (0)	600.000 (0)	600.029 (0)	96.771 (2969)	66.810 (107122)		600.005 (0)	378.978 (107122)	558.615 (2969)	66.870 (107122)	600.007 (0)	67.775 (107122)
count_threads12.c	0.922 (3559)		1.060 (137521)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	95.980 (3559)	87.442 (137521)		600.000 (0)	600.006 (0)		600.011 (0)	600.016 (0)	600.000 (0)	248.668 (137521)
count_threads13.c	1.048 (4221)		1.201 (174064)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	134.444 (4221)	111.433 (174064)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	95.861 (174064)
count_threads14.c	1.129 (4959)		1.498 (217539)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	193.360 (4959)	175.989 (217539)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	113.580 (217539)
count_threads15.c	1.389 (5777)		1.701 (268782)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	223.628 (5777)	163.027 (268782)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	143.511 (268782)
count_threads20.c	2.453 (11207)		3.690 (674137)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	395.180 (11207)	217.698 (674137)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	220.409 (674137)
count_threads25.c	4.545 (19237)		8.137 (1426692)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	538.094 (19237)	392.091 (1426692)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	401.178 (1426692)
count_threads30.c	8.219 (30367)		17.094 (2684947)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.009 (0)	600.007 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.009 (0)
count_threads35.c	15.095 (45097)		31.826 (4637402)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads40.c	23.214 (63927)		54.228 (7502557)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads45.c	32.509 (87357)		85.009 (11528912)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads50.c	53.723 (115887)		143.868 (16994967)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads55.c	74.700 (150017)		219.564 (24209222)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads60.c	121.683 (190247)	367.545 (33510177)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads65.c	170.969 (237077)	509.774 (45266332)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads70.c	219.864 (291007)	600.012 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads75.c	321.656 (352537)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads80.c	420.347 (422167)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads85.c	508.567 (500397)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads90.c	600.112 (0)		600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads95.c	600.000 (0)		600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
count_threads100.c	600.000 (0)		600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)		600.000 (0)	600.000 (0)	600.000 (0)	600.000 (0)
