secret.c	0.756 (0.08592)		0.911 (0.24835)		
secret_bug5.c	1.622 (0.01838)		2.506 (0.69179)		
secret_bug6.c	2.365 (0.03474)		3.644 (1.20738)		
secret_bug7.c	2.638 (0.04380)		4.982 (1.81831)		
secret_bug8.c	3.344 (0.07515)		7.297 (3.09092)		
secret_bug9.c	4.028 (0.03319)		9.217 (4.10007)		
secret_bug10.c	5.025 (0.06634)		12.687 (6.03973)	
secret_bug11.c	6.124 (0.05411)		17.373 (8.99565)	
secret_bug12.c	7.833 (0.07271)		23.400 (12.58784)	
secret_bug13.c	8.933 (0.08188)		30.205 (16.97323)	
secret_bug14.c	10.821 (0.09918)	42.200 (24.49024)	
secret_bug15.c	13.207 (0.12610)	48.179 (28.78882)	
secret_bug20.c	26.216 (0.34800)	131.231 (87.58728)	
secret_bug25.c	41.947 (0.47958)	280.154 (199.65110)	
secret_bug30.c	63.448 (0.76119)	520.022 (387.15470)	
secret_bug35.c	93.060 (1.07994)	600.007 (0.00000)	
secret_bug40.c	137.911 (1.70420)	600.000 (0.00000)	
secret_bug45.c	190.855 (2.37516)	600.000 (0.00000)	
secret_bug50.c	258.486 (3.18142)	600.000 (0.00000)	
secret_bug55.c	332.854 (4.20529)	600.000 (0.00000)	
secret_bug60.c	423.268 (5.38446)	600.000 (0.00000)	
secret_bug65.c	528.447 (6.31328)	600.000 (0.00000)	
secret_bug70.c	600.012 (0.00000)	600.000 (0.00000)	
secret_bug75.c	600.000 (0.00000)	600.000 (0.00000)	
secret_bug80.c	600.000 (0.00000)	600.000 (0.00000)	
secret_bug85.c	600.000 (0.00000)	600.000 (0.00000)	
secret_bug90.c	600.000 (0.00000)	600.000 (0.00000)	
secret_bug95.c	600.000 (0.00000)	600.000 (0.00000)	
secret_bug100.c	600.000 (0.00000)	600.000 (0.00000)	
