secret.c	0.642 (0.02137)		0.732 (0.10270)
secret_bug5.c	1.519 (0.01209)		2.296 (0.63098)
secret_bug6.c	2.038 (0.05284)		3.378 (1.10458)
secret_bug7.c	2.607 (0.02021)		4.828 (1.77532)
secret_bug8.c	3.315 (0.04794)		6.928 (2.85797)
secret_bug9.c	4.146 (0.03406)		9.727 (4.37365)
secret_bug10.c	5.061 (0.07538)		12.947 (6.21409)
secret_bug11.c	6.240 (0.05627)		17.301 (8.90828)
secret_bug12.c	7.410 (0.06665)		22.944 (12.41637)
secret_bug13.c	8.870 (0.10799)		29.768 (16.78925)
secret_bug14.c	10.363 (0.09702)	40.145 (23.58452)
secret_bug15.c	12.456 (0.14156)	47.970 (28.91467)
secret_bug20.c	23.641 (0.26397)	127.690 (85.70460)
secret_bug25.c	40.808 (0.47330)	280.240 (199.52735)
secret_bug30.c	66.480 (0.79542)	540.081 (401.50076)
secret_bug35.c	93.617 (1.10223)	600.006 (0.00000)
secret_bug40.c	133.735 (1.62552)	600.000 (0.00000)
secret_bug45.c	182.529 (2.31406)	600.000 (0.00000)
secret_bug50.c	250.415 (3.10170)	600.000 (0.00000)
secret_bug55.c	327.538 (4.13687)	600.000 (0.00000)
secret_bug60.c	429.857 (5.44666)	600.000 (0.00000)
secret_bug65.c	532.787 (6.81339)	600.000 (0.00000)
secret_bug70.c	600.007 (0.00000)	600.000 (0.00000)
secret_bug75.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug80.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug85.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug90.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug95.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug100.c	600.000 (0.00000)	600.000 (0.00000)
