secret.c	18.041 (17.26233)	16.655 (15.94769)
secret_bug5.c	1.937 (0.35102)	2.771 (0.99554)
secret_bug6.c	2.533 (0.41616)	3.866 (1.51650)
secret_bug7.c	3.164 (0.48037)	5.443 (2.28217)
secret_bug8.c	3.948 (0.56351)	7.639 (3.43366)
secret_bug9.c	4.912 (0.58983)	10.671 (5.13767)
secret_bug10.c	6.552 (0.69152)	15.015 (7.51767)
secret_bug11.c	7.200 (0.71222)	19.282 (10.32751)
secret_bug12.c	8.847 (0.81146)	24.454 (13.47972)
secret_bug13.c	10.366 (0.89359)	32.408 (18.50927)
secret_bug14.c	12.427 (0.95279)	41.879 (24.80866)
secret_bug15.c	13.877 (1.04063)	51.712 (31.43849)
secret_bug20.c	27.601 (1.53676)	131.816 (88.16304)
secret_bug25.c	43.827 (1.94679)	284.727 (203.01551)
secret_bug30.c	68.857 (2.57178)	548.430 (407.45191)
secret_bug35.c	105.714 (3.20524)	600.006 (0.00000)
secret_bug40.c	143.842 (4.04125)	600.000 (0.00000)
secret_bug45.c	193.921 (4.85451)	600.000 (0.00000)
secret_bug50.c	273.269 (6.16172)	600.000 (0.00000)
secret_bug55.c	400.942 (8.75992)	600.000 (0.00000)
secret_bug60.c	442.268 (8.95274)	600.000 (0.00000)
secret_bug65.c	550.306 (10.75700)	600.000 (0.00000)
secret_bug70.c	600.007 (0.00000)	600.000 (0.00000)
secret_bug75.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug80.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug85.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug90.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug95.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug100.c	600.000 (0.00000)	600.000 (0.00000)
