secret.c	17.403 (16.67533)	17.135 (16.41418)
secret_bug5.c	2.010 (0.36633)		2.745 (0.99410)
secret_bug6.c	2.476 (0.42606)		3.956 (1.54134)
secret_bug7.c	3.168 (0.46918)		5.522 (2.36137)
secret_bug8.c	3.960 (0.56254)		7.766 (3.52161)
secret_bug9.c	4.898 (0.59967)		11.050 (5.44616)
secret_bug10.c	6.334 (0.70038)		14.115 (7.06764)
secret_bug11.c	7.439 (0.74255)		19.054 (10.12816)
secret_bug12.c	8.841 (0.82056)		24.662 (13.61405)
secret_bug13.c	10.304 (0.87677)	31.548 (17.99057)
secret_bug14.c	11.998 (0.92503)	40.064 (23.65511)
secret_bug15.c	13.749 (1.00865)	49.787 (30.17607)
secret_bug20.c	25.964 (1.41993)	128.571 (86.17721)
secret_bug25.c	42.960 (1.86076)	281.572 (201.24134)
secret_bug30.c	66.967 (2.44121)	545.308 (406.31422)
secret_bug35.c	102.428 (3.18050)	600.009 (0.00000)
secret_bug40.c	139.510 (3.92959)	600.000 (0.00000)
secret_bug45.c	193.612 (4.88800)	600.000 (0.00000)
secret_bug50.c	263.484 (6.03504)	600.000 (0.00000)
secret_bug55.c	343.248 (7.39121)	600.000 (0.00000)
secret_bug60.c	416.549 (8.54599)	600.000 (0.00000)
secret_bug65.c	511.331 (10.00962)	600.000 (0.00000)
secret_bug70.c	600.007 (0.00000)	600.000 (0.00000)
secret_bug75.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug80.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug85.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug90.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug95.c	600.000 (0.00000)	600.000 (0.00000)
secret_bug100.c	600.000 (0.00000)	600.000 (0.00000)
