secret.c	11.056 (2934)		9.324 (150887)		20.211 (2934)		16.086 (150887)		14.352 (2937)		5.230 (150887)		45.554 (2934)		39.040 (150887)		4.070 (2934)		3.354 (150887)		3.838 (2934)		4.231 (150887)		52.862 (2934)		40.786 (150887)
secret_bug5.c	2.276 (6505)		3.310 (1486269)		2.318 (6505)		3.291 (1486269)		1.673 (6505)		2.391 (1486269)		2.708 (6505)		3.943 (1486269)		1.659 (6505)		2.518 (1486269)		2.318 (6505)		3.086 (1486269)		2.655 (6505)		3.746 (1486269)
secret_bug6.c	3.269 (9157)		5.625 (2545035)		2.973 (9157)		4.894 (2545035)		2.226 (9157)		3.586 (2545035)		3.907 (9157)		5.722 (2545035)		2.132 (9157)		3.708 (2545035)		2.943 (9157)		4.248 (2545035)		3.596 (9157)		5.534 (2545035)
secret_bug7.c	4.491 (12300)		7.458 (4026701)		3.638 (12300)		6.428 (4026701)		2.869 (12300)		5.065 (4026701)		4.967 (12300)		8.058 (4026701)		2.977 (12300)		6.390 (4026701)		3.577 (12300)		6.794 (4026701)		4.752 (12300)		8.287 (4026701)
secret_bug8.c	4.819 (15934)		10.806 (6002729)	4.612 (15934)		8.982 (6002729)		3.583 (15934)		7.611 (6002729)		5.002 (15934)		10.056 (6002729)	4.633 (15934)		7.775 (6002729)		4.427 (15934)		8.950 (6002729)		5.913 (15934)		10.447 (6002729)
secret_bug9.c	5.250 (20059)		12.796 (8544246)	5.434 (20059)		13.073 (8544246)	4.429 (20059)		9.820 (8544246)		6.017 (20059)		13.833 (8544246)	4.920 (20059)		10.669 (8544246)	5.889 (20059)		11.484 (8544246)	6.492 (20059)		13.665 (8544246)
secret_bug10.c	6.810 (24675)		17.513 (11722753)	6.940 (24675)		17.086 (11722753)	5.346 (24675)		13.245 (11722753)	7.188 (24675)		18.324 (11722753)	6.681 (24675)		17.597 (11722753)	6.321 (24675)		15.690 (11722753)	8.391 (24675)		23.050 (11722753)
secret_bug11.c	7.388 (29782)		22.007 (15609338)	7.859 (29782)		22.021 (15609338)	6.516 (29782)		17.513 (15609338)	8.661 (29782)		23.863 (15609338)	8.879 (29782)		24.688 (15609338)	7.624 (29782)		21.355 (15609338)	11.164 (29782)		26.610 (15609338)
secret_bug12.c	9.839 (35380)		32.181 (20275541)	9.308 (35380)		27.846 (20275541)	9.598 (35380)		23.231 (20275541)	10.238 (35380)		31.015 (20275541)	10.650 (35380)		34.142 (20275541)	8.611 (35380)		27.441 (20275541)	12.258 (35380)		38.259 (20275541)
secret_bug13.c	11.525 (41469)		37.380 (25792411)	10.909 (41469)		35.695 (25792411)	11.103 (41469)		29.085 (25792411)	12.118 (41469)		38.918 (25792411)	12.570 (41469)		40.128 (25792411)	10.754 (41469)		35.001 (25792411)	16.539 (41469)		42.443 (25792411)
secret_bug14.c	12.712 (48049)		45.855 (32231527)	13.498 (48049)		44.915 (32231527)	13.078 (48078)		37.284 (32231527)	14.059 (48049)		48.954 (32231527)	15.497 (48049)		48.633 (32231527)	12.085 (48049)		44.115 (32231527)	15.694 (48049)		51.670 (32231527)
