FILE				E + T		E + L		G + T		G + L		H + T		H + L		O + T		O + L
bakery.c			5.045		10.392		4.156		10.341		18.357		24.723		21.094		30.287
bakery.simple.c			600.005		600.007		600.008		600.005		600.004		600.005		600.006		600.005
bluetooth.cav09.c		1.878		2.775		1.847		2.860		32.171		21.067		24.320		16.334
bluetooth.cav09.fail.c		3.205		4.483		3.224		4.517		162.942		155.975		165.278		160.935
dekker.c			1.840		2.657		1.822		2.712		19.096		13.045		18.115		12.882
lamport.c			4.437		7.144		4.357		7.125		17.199		18.813		15.708		17.068
lu-fig2.c			0.525		0.505		0.490		0.490		2.272		1.878		2.028		1.696
lu-fig2.fixed.c			0.707		0.815		0.676		0.731		17.913		13.998		15.816		12.328
lu-fig4-complete.c		0.572		0.595		0.555		0.541		5.491		3.440		4.582		2.507
lu-fig4-complete.fixed.c	0.896		0.927		0.963		0.933		36.470		17.302		31.716		16.293
peterson.c			0.680		0.911		0.693		0.732		3.174		3.622		2.893		2.923
qrcu.c				37.525		220.602		38.850		214.496		600.008		600.004		600.005		600.006
read_write_lock.c		0.508		0.492		0.502		0.501		0.604		0.622		0.529		0.522
spin2003.c			0.483		0.500		0.473		0.479		1.799		1.605		1.394		1.378
spin2003-cex.c			0.491		0.508		0.480		0.500		1.214		1.115		0.988		0.980
szymanski.c			45.318		123.104		44.915		123.063		175.813		253.999		175.695		253.459
time_var_mutex.c		1.210		1.534		1.164		1.465		37.240		34.046		27.905		27.611
